LRA	O	PROPN
Radio	O	PROPN
Nacional	O	PROPN
de	O	ADP
Argentina	O	PROPN
;	O	PUNCT
El	O	DET
enunciado	O	ADJ
solemne	O	ADJ
(	O	PUNCT
-	O	PUNCT
La	O	DET
Historia	O	PROPN
cuenta	O	VERB
que	O	SCONJ
el	O	DET
emperador	O	NOUN
Nerón	O	PROPN
visitó	O	VERB
los	O	DET
Alpes	O	PROPN
en	O	ADP
el	O	DET
otoño	O	NOUN
del	O	_
año	O	NOUN
sesenta	O	NUM
y	O	CCONJ
uno	O	PRON
después	O	ADV
de	O	ADP
Cristo	O	ADJ
-	O	PUNCT
)	O	PUNCT
inmediatamente	O	ADV
se	O	PRON
deshace	B-METAPHOR	VERB
en	O	ADP
un	O	DET
chisporroteo	B-METAPHOR	NOUN
de	O	ADP
colorines	O	NOUN
(	O	PUNCT
-	O	PUNCT
iba	O	VERB
con	O	ADP
algunos	O	PRON
cortesanos	O	NOUN
,	O	PUNCT
que	O	SCONJ
murmuraban	O	VERB
porque	O	SCONJ
tenían	O	VERB
frío	O	ADJ
,	O	PUNCT
y	O	CCONJ
con	O	ADP
multitud	O	NOUN
de	O	ADP
poetas	O	NOUN
,	O	PUNCT
músicos	O	NOUN
,	O	PUNCT
esclavos	O	NOUN
,	O	PUNCT
soldados	O	NOUN
y	O	CCONJ
bufones	O	NOUN
-	O	PUNCT
)	O	PUNCT
.	O	PUNCT
Rasgos	O	NOUN
industriales	O	ADJ
(	O	PUNCT
en	O	ADP
su	O	DET
futurista	O	ADJ
diseño	O	NOUN
de	O	ADP
Piano	O	NOUN
)	O	PUNCT
y	O	CCONJ
lujo	O	NOUN
cinco	O	NUM
estrellas	O	NOUN
definen	O	VERB
el	O	DET
estilo	O	NOUN
del	O	_
de	O	ADP
el	O	DET
nuevo	O	ADJ
NH	O	PROPN
Lingotto	O	NOUN
Tech	O	PROPN
,	O	PUNCT
un	O	DET
establecimiento	O	NOUN
de	O	ADP
vanguardia	O	NOUN
que	O	SCONJ
incorpora	O	VERB
una	O	DET
impresionante	O	ADJ
área	O	NOUN
de	O	ADP
boutiques	O	NOUN
(	O	PUNCT
la	O	DET
llamada	O	ADJ
'	O	PUNCT
Galería	O	PROPN
Ocho	O	INTJ
'	O	PUNCT
)	O	PUNCT
,	O	PUNCT
sala	O	NOUN
de	O	ADP
conciertos	O	NOUN
y	O	CCONJ
una	O	DET
galería	O	NOUN
de	O	ADP
arte	O	NOUN
proyectada	O	ADJ
por	O	ADP
Piano	O	NOUN
(	O	PUNCT
Lo	O	PRON
Scrigno	O	NOUN
)	O	PUNCT
.	O	PUNCT
Este	O	DET
mercado	O	NOUN
laboral	O	ADJ
que	O	SCONJ
tenemos	O	VERB
en	O	ADP
este	O	DET
momento	O	NOUN
no	O	ADV
se	O	PRON
parece	O	VERB
en	O	ADP
nada	O	PRON
al	O	_
mercado	O	NOUN
laboral	O	ADJ
que	O	SCONJ
había	O	VERB
escasamente	O	ADV
hace	O	VERB
20	O	NUM
años	O	NOUN
y	O	CCONJ
,	O	PUNCT
evidentemente	O	ADV
,	O	PUNCT
las	O	DET
reformas	O	NOUN
del	O	_
señor	O	NOUN
Rajoy	O	PROPN
trajeron	B-METAPHOR	VERB
precariedad	O	NOUN
,	O	PUNCT
empobrecimiento	O	NOUN
de	O	ADP
los	O	DET
trabajadores	O	NOUN
y	O	CCONJ
para	O	ADP
nosotros	O	PRON
es	O	AUX
fundamental	O	ADJ
construir	B-METAPHOR	VERB
esos	O	DET
cimientos	B-METAPHOR	NOUN
que	O	SCONJ
nos	O	PRON
permitan	O	VERB
un	O	DET
nuevo	O	ADJ
estatuto	O	NOUN
para	O	ADP
el	O	DET
siglo	O	NOUN
XXI	O	NUM
.	O	PUNCT
En	O	ADP
declaraciones	O	NOUN
efectuadas	O	ADJ
hoy	O	ADV
a	O	ADP
la	O	DET
cadena	O	NOUN
SER	O	PROPN
,	O	PUNCT
González	O	PROPN
negó	O	VERB
que	O	SCONJ
el	O	DET
presidente	O	NOUN
de	O	ADP
Telefónica	O	PROPN
,	O	PUNCT
Juan	O	PROPN
Villalonga	O	PROPN
,	O	PUNCT
le	O	PRON
diera	O	VERB
a	O	ADP
conocer	O	VERB
el	O	DET
pacto	O	NOUN
con	O	ADP
antelación	O	NOUN
y	O	CCONJ
acusó	O	VERB
al	O	_
Gobierno	O	PROPN
de	O	ADP
'	O	PUNCT
intoxicar	B-METAPHOR	VERB
'	O	PUNCT
para	O	ADP
que	O	SCONJ
la	O	DET
opinión	O	NOUN
pública	O	ADJ
crea	O	VERB
que	O	SCONJ
el	O	DET
presidente	O	NOUN
José	O	PROPN
María	O	PROPN
Aznar	O	PROPN
y	O	CCONJ
Rato	O	PROPN
no	O	ADV
están	O	AUX
implicados	O	ADJ
en	O	ADP
la	O	DET
operación	O	NOUN
.	O	PUNCT
Los	O	DET
últimos	O	ADJ
quince	O	NUM
duelos	O	NOUN
ligueros	O	NOUN
entre	O	ADP
ambos	O	NUM
se	O	PRON
han	O	AUX
saldado	O	VERB
con	O	ADP
diez	O	NUM
empates	O	NOUN
y	O	CCONJ
cinco	O	NUM
triunfos	O	NOUN
realistas	O	NOUN
.	O	PUNCT
Integran	O	VERB
los	O	DET
tres	O	NUM
un	O	DET
enfoque	B-METAPHOR	NOUN
global	O	ADJ
de	O	ADP
apoyo	O	NOUN
al	O	_
país	O	NOUN
,	O	PUNCT
a	O	ADP
su	O	DET
seguridad	O	NOUN
y	O	CCONJ
estabilidad	B-METAPHOR	NOUN
que	O	SCONJ
trasciende	B-METAPHOR	VERB
la	O	DET
dimensión	B-METAPHOR	NOUN
estrictamente	O	ADV
militar	O	ADJ
;	O	PUNCT
una	O	DET
dimensión	B-METAPHOR	NOUN
necesaria	O	ADJ
,	O	PUNCT
pero	O	CCONJ
insuficiente	O	ADJ
en	O	ADP
el	O	DET
horizonte	B-METAPHOR	NOUN
de	O	ADP
una	O	DET
progresiva	O	ADJ
asunción	O	NOUN
por	O	ADP
los	O	DET
afganos	O	NOUN
de	O	ADP
su	O	DET
propia	O	ADJ
responsabilidad	O	NOUN
con	O	ADP
la	O	DET
seguridad	O	NOUN
y	O	CCONJ
el	O	DET
desarrollo	O	NOUN
económico	O	ADJ
y	O	CCONJ
social	O	ADJ
de	O	ADP
su	O	DET
pueblo	O	NOUN
,	O	PUNCT
porque	O	SCONJ
éste	O	PRON
y	O	CCONJ
no	O	ADV
otro	O	DET
es	O	AUX
el	O	DET
camino	B-METAPHOR	NOUN
que	O	SCONJ
hay	O	VERB
que	O	SCONJ
recorrer	B-METAPHOR	VERB
cuanto	O	ADV
antes	O	ADV
para	O	ADP
poner	O	VERB
fin	O	NOUN
a	O	ADP
una	O	DET
misión	O	NOUN
que	O	SCONJ
no	O	ADV
puede	O	AUX
tener	O	VERB
una	O	DET
duración	O	NOUN
indefinida	O	ADJ
.	O	PUNCT
El	O	DET
paro	O	NOUN
descendió	O	VERB
en	O	ADP
16	O	NUM
comunidades	O	NOUN
autónomas	O	ADJ
,	O	PUNCT
encabezadas	O	ADJ
por	O	ADP
Andalucía	O	PROPN
(	O	PUNCT
8.653	O	NUM
)	O	PUNCT
,	O	PUNCT
Madrid	O	PROPN
(	O	PUNCT
7.201	O	NUM
)	O	PUNCT
y	O	CCONJ
Baleares	O	PROPN
(	O	PUNCT
5.729	O	NUM
)	O	PUNCT
,	O	PUNCT
pero	O	CCONJ
se	O	PRON
elevó	B-METAPHOR	VERB
en	O	ADP
1.298	O	NUM
personas	O	NOUN
en	O	ADP
Canarias	O	PROPN
.	O	PUNCT
Hasta	O	ADP
la	O	DET
inmunización	O	NOUN
.	O	PUNCT
Nadie	O	PRON
,	O	PUNCT
ni	O	CCONJ
el	O	DET
Gobierno	O	PROPN
de	O	ADP
España	O	PROPN
ni	O	CCONJ
tampoco	O	ADV
los	O	DET
gobiernos	O	NOUN
autonómicos	O	ADJ
,	O	PUNCT
deseamos	O	VERB
establecer	O	VERB
una	O	DET
sola	O	ADJ
limitación	O	NOUN
que	O	SCONJ
no	O	ADV
sea	O	AUX
imprescindible	O	ADJ
para	O	ADP
doblegar	B-METAPHOR	VERB
la	O	DET
curva	B-METAPHOR	ADJ
de	O	ADP
la	O	DET
pandemia	O	NOUN
y	O	CCONJ
proteger	O	VERB
en	O	ADP
consecuencia	O	NOUN
la	O	DET
salud	O	NOUN
de	O	ADP
todos	O	DET
,	O	PUNCT
la	O	DET
salud	O	NOUN
pública	O	ADJ
.	O	PUNCT
Añade	O	VERB
que	O	SCONJ
si	O	SCONJ
el	O	DET
Gobierno	O	PROPN
se	O	PRON
equivoca	O	NOUN
o	O	CCONJ
no	O	ADV
en	O	ADP
su	O	DET
estrategia	O	NOUN
política	O	NOUN
aún	O	ADV
falta	O	VERB
por	O	ADP
verse	O	_
ver	O	VERB
se	O	PRON
,	O	PUNCT
pero	O	CCONJ
sostiene	O	VERB
que	O	SCONJ
'	O	PUNCT
cuando	O	SCONJ
se	O	PRON
toman	O	VERB
decisiones	O	NOUN
inmorales	O	ADJ
en	O	ADP
temas	O	NOUN
en	O	ADP
los	O	DET
que	O	SCONJ
están	O	AUX
en	O	ADP
juego	O	NOUN
valores	O	NOUN
democráticos	O	ADJ
y	O	CCONJ
civiles	O	ADJ
importantes	O	ADJ
la	O	DET
equivocación	O	NOUN
siempre	O	ADV
es	O	AUX
seria	O	ADJ
,	O	PUNCT
aunque	O	SCONJ
no	O	ADV
reporte	O	VERB
inconvenientes	O	NOUN
inmediatos	O	ADJ
'	O	PUNCT
.	O	PUNCT
Tiene	O	VERB
una	O	DET
posición	O	NOUN
estratégica	O	ADJ
en	O	ADP
Europa	O	PROPN
oriental	O	ADJ
,	O	PUNCT
limitando	O	VERB
con	O	ADP
Rusia	O	PROPN
(	O	PUNCT
este	O	DET
)	O	PUNCT
,	O	PUNCT
Bielorrusia	O	PROPN
(	O	PUNCT
norte	O	NOUN
)	O	PUNCT
,	O	PUNCT
Polonia	O	PROPN
,	O	PUNCT
Moldavia	O	PROPN
,	O	PUNCT
Hungría	O	PROPN
,	O	PUNCT
Eslovaquia	O	PROPN
y	O	CCONJ
Rumanía	O	PROPN
(	O	PUNCT
oeste	O	NOUN
)	O	PUNCT
y	O	CCONJ
con	O	ADP
el	O	DET
mar	O	NOUN
Negro	O	ADJ
(	O	PUNCT
sur	O	NOUN
)	O	PUNCT
.	O	PUNCT
Ante	O	ADP
la	O	DET
convención	O	NOUN
,	O	PUNCT
el	O	DET
reverendo	O	ADJ
Jesse	O	PROPN
Jackson	O	PROPN
,	O	PUNCT
que	O	SCONJ
en	O	ADP
1984	O	NOUN
y	O	CCONJ
1988	O	NOUN
luchó	B-METAPHOR	VERB
por	O	ADP
la	O	DET
candidatura	O	NOUN
a	O	ADP
la	O	DET
Presidencia	O	NOUN
de	O	ADP
EEUU	O	PROPN
,	O	PUNCT
pidió	O	VERB
el	O	DET
voto	O	NOUN
para	O	ADP
el	O	DET
equipo	O	NOUN
demócrata	O	ADJ
,	O	PUNCT
e	O	CCONJ
ironizó	O	VERB
acerca	O	ADV
de	O	ADP
las	O	DET
posturas	B-METAPHOR	NOUN
de	O	ADP
'	O	PUNCT
papá	O	VERB
Bush	O	PROPN
'	O	PUNCT
y	O	CCONJ
del	O	_
'	O	PUNCT
bebé	O	VERB
Bush	O	PROPN
'	O	PUNCT
,	O	PUNCT
en	O	ADP
referencia	O	NOUN
al	O	_
candidato	O	NOUN
republicano	O	ADJ
.	O	PUNCT
Y	O	CCONJ
es	O	AUX
que	O	SCONJ
-	O	PUNCT
una	O	DET
vez	O	NOUN
efectuado	O	ADJ
-	O	PUNCT
se	O	PRON
prenda	O	VERB
fuego	O	NOUN
al	O	_
conjunto	O	NOUN
,	O	PUNCT
para	O	ADP
,	O	PUNCT
al	O	_
fulgor	O	NOUN
de	O	ADP
las	O	DET
llamas	O	NOUN
,	O	PUNCT
celebrar	O	VERB
un	O	DET
rito	B-METAPHOR	NOUN
ancestral	O	ADJ
con	O	ADP
la	O	DET
mente	O	NOUN
en	O	ADP
blanco	O	ADJ
.	O	PUNCT
También	O	ADV
se	O	PRON
le	O	PRON
concedió	O	VERB
el	O	DET
título	O	NOUN
de	O	ADP
Par	O	VERB
de	O	ADP
Francia	O	PROPN
.	O	PUNCT
Se	O	PRON
le	O	PRON
ocurrió	O	VERB
que	O	SCONJ
su	O	DET
saliva	O	ADJ
se	O	PRON
mezclaba	O	VERB
así	O	ADV
con	O	ADP
la	O	DET
de	O	ADP
Rafael	O	PROPN
,	O	PUNCT
con	O	ADP
la	O	DET
huella	B-METAPHOR	NOUN
ahora	O	ADV
seca	O	ADJ
de	O	ADP
sus	O	DET
labios	O	NOUN
,	O	PUNCT
y	O	CCONJ
tal	O	NOUN
pensamiento	O	NOUN
le	O	PRON
provocó	O	VERB
una	O	DET
sofoquina	O	ADJ
y	O	CCONJ
un	O	DET
mareo	O	NOUN
como	O	SCONJ
de	O	ADP
dentro	O	ADV
,	O	PUNCT
como	O	SCONJ
en	O	ADP
las	O	DET
tripas	O	NOUN
.	O	PUNCT
Una	O	DET
tienda	O	NOUN
pequeña	O	ADJ
pero	O	CCONJ
con	O	ADP
todo	O	PRON
lo	O	PRON
necesario	O	ADJ
para	O	ADP
el	O	DET
mundo	B-METAPHOR	NOUN
del	O	_
de	O	ADP
el	O	DET
arte	O	NOUN
,	O	PUNCT
lo	O	PRON
que	O	SCONJ
no	O	ADV
tengan	O	VERB
en	O	ADP
stock	O	NOUN
lo	O	PRON
piden	O	VERB
,	O	PUNCT
el	O	DET
trato	O	NOUN
es	O	AUX
inmejorable	O	ADJ
y	O	CCONJ
se	O	PRON
respira	B-METAPHOR	VERB
calidez	B-METAPHOR	NOUN
en	O	ADP
la	O	DET
tienda	O	NOUN
.	O	PUNCT
Los	O	DET
de	O	ADP
andadura	O	NOUN
media	O	NUM
,	O	PUNCT
cuando	O	SCONJ
la	O	DET
papelera	O	NOUN
no	O	ADV
se	O	PRON
desprende	O	VERB
con	O	ADP
el	O	DET
empellón	O	NOUN
primero	O	ADV
,	O	PUNCT
continúan	O	VERB
pataleando	O	VERB
y	O	CCONJ
chillando	O	VERB
,	O	PUNCT
hasta	O	ADP
que	O	SCONJ
cae	O	VERB
al	O	_
suelo	O	NOUN
y	O	CCONJ
se	O	PRON
derraman	O	VERB
todas	O	DET
sus	O	DET
especias	O	NOUN
.	O	PUNCT
Más	O	ADV
de	O	ADP
100.000	O	NUM
personas	O	NOUN
han	O	AUX
muerto	O	ADJ
o	O	CCONJ
han	O	AUX
resultado	O	NOUN
heridas	O	NOUN
a	O	ADP
causa	O	NOUN
de	O	ADP
estas	O	DET
bombas	O	NOUN
desde	O	ADP
que	O	SCONJ
terminó	O	VERB
la	O	DET
guerra	O	NOUN
entre	O	ADP
los	O	DET
dos	O	NUM
países	O	NOUN
hace	O	VERB
25	O	NUM
años	O	NOUN
,	O	PUNCT
según	O	ADP
datos	O	NOUN
facilitados	O	ADJ
en	O	ADP
1998	O	NOUN
por	O	ADP
las	O	DET
autoridades	O	NOUN
vietnamitas	O	NOUN
,	O	PUNCT
señaló	O	VERB
HI	O	VERB
.	O	PUNCT
Asimismo	O	ADV
defiende	O	VERB
la	O	DET
financiación	O	NOUN
pública	O	ADJ
de	O	ADP
la	O	DET
investigación	O	NOUN
básica	O	ADJ
y	O	CCONJ
pone	O	VERB
de	O	ADP
manifiesto	O	NOUN
que	O	SCONJ
las	O	DET
empresas	O	NOUN
se	O	PRON
centran	O	VERB
más	O	ADV
en	O	ADP
la	O	DET
I	O	CCONJ
+	O	NOUN
D	O	NOUN
con	O	ADP
objetivos	O	NOUN
de	O	ADP
mercado	O	NOUN
.	O	PUNCT
Otras	O	PRON
consisten	O	VERB
en	O	ADP
un	O	DET
cuartelado	O	ADJ
de	O	ADP
Castilla	O	PROPN
,	O	PUNCT
Sicilia	O	PROPN
(	O	PUNCT
sólo	O	ADV
con	O	ADP
el	O	DET
águila	O	NOUN
imperial	O	ADJ
)	O	PUNCT
,	O	PUNCT
Aragón	O	PROPN
y	O	CCONJ
León	O	PROPN
.	O	PUNCT
La	O	DET
Comisión	O	NOUN
Europea	O	PROPN
justamente	O	ADV
este	O	DET
jueves	O	NOUN
ha	O	AUX
avalado	O	ADJ
las	O	DET
medidas	O	NOUN
de	O	ADP
respuesta	O	NOUN
que	O	SCONJ
ha	O	AUX
aprobado	O	ADJ
este	O	DET
Gobierno	O	PROPN
y	O	CCONJ
que	O	SCONJ
se	O	PRON
han	O	AUX
puesto	O	NOUN
en	O	ADP
marcha	O	NOUN
en	O	ADP
las	O	DET
últimas	O	ADJ
semanas	O	NOUN
.	O	PUNCT
Fujimori	O	PROPN
se	O	PRON
consideró	O	VERB
el	O	DET
pasado	O	ADJ
lunes	O	NOUN
,	O	PUNCT
en	O	ADP
un	O	DET
mensaje	O	NOUN
a	O	ADP
la	O	DET
nación	O	NOUN
,	O	PUNCT
presidente	O	NOUN
reelegido	O	ADJ
dispuesto	O	ADJ
a	O	ADP
asumir	O	VERB
cinco	O	NUM
años	O	NOUN
más	O	ADV
la	O	DET
presidencia	O	NOUN
,	O	PUNCT
al	O	_
contar	O	VERB
con	O	ADP
el	O	DET
51,22	O	NUM
por	O	ADP
ciento	O	NUM
de	O	ADP
los	O	DET
votos	O	NOUN
totales	O	ADJ
,	O	PUNCT
al	O	_
99,78	O	NUM
por	O	ADP
ciento	O	NUM
de	O	ADP
las	O	DET
mesas	O	NOUN
escrutadas	O	ADJ
.	O	PUNCT
El	O	DET
Constitucional	O	ADJ
analiza	O	VERB
si	O	SCONJ
era	O	AUX
procedente	O	ADJ
el	O	DET
recurso	O	NOUN
de	O	ADP
amparo	O	NOUN
,	O	PUNCT
si	O	SCONJ
había	O	VERB
competencia	O	NOUN
del	O	_
juez	O	NOUN
para	O	ADP
admitir	O	VERB
el	O	DET
caso	O	NOUN
y	O	CCONJ
si	O	SCONJ
existían	O	VERB
todos	O	DET
los	O	DET
requisitos	O	NOUN
para	O	ADP
presentar	O	VERB
un	O	DET
recurso	O	NOUN
de	O	ADP
esa	O	DET
naturaleza	O	NOUN
.	O	PUNCT
Lo	O	PRON
ha	O	AUX
hecho	O	ADJ
de	O	ADP
modo	O	NOUN
especial	O	ADJ
el	O	DET
Ministerio	O	PROPN
de	O	ADP
Sanidad	O	PROPN
que	O	SCONJ
ha	O	AUX
mantenido	O	ADJ
un	O	DET
total	O	ADJ
de	O	ADP
182	O	NUM
reuniones	O	NOUN
con	O	ADP
las	O	DET
CCAA	O	PROPN
.	O	PUNCT
Los	O	DET
analistas	O	NOUN
consideran	O	VERB
que	O	SCONJ
la	O	DET
inversión	O	NOUN
de	O	ADP
la	O	DET
depreciación	O	NOUN
del	O	_
euro	O	NOUN
parece	O	VERB
cada	O	DET
vez	O	NOUN
más	O	ADV
evidente	O	ADJ
,	O	PUNCT
pero	O	CCONJ
no	O	ADV
se	O	PRON
atreven	O	VERB
a	O	ADP
hablar	O	VERB
de	O	ADP
una	O	DET
recuperación	O	NOUN
definitiva	O	ADJ
mientras	O	SCONJ
no	O	ADV
se	O	PRON
traspase	B-METAPHOR	VERB
la	O	DET
importante	O	ADJ
resistencia	B-METAPHOR	NOUN
existente	O	ADJ
entre	O	ADP
los	O	DET
0,9515	O	NUM
y	O	CCONJ
los	O	DET
0,9554	O	NUM
dólares	O	NOUN
.	O	PUNCT
Entre	O	ADP
una	O	DET
reunión	O	NOUN
y	O	CCONJ
otra	O	DET
,	O	PUNCT
Clinton	O	PROPN
viajará	O	VERB
a	O	ADP
Aquisgrán	O	PROPN
para	O	ADP
recibir	O	VERB
el	O	DET
Premio	O	NOUN
Internacional	O	ADJ
Carlomagno	O	PROPN
,	O	PUNCT
que	O	SCONJ
el	O	DET
Ayuntamiento	O	PROPN
de	O	ADP
esa	O	DET
ciudad	O	NOUN
otorga	O	NOUN
anualmente	O	ADV
a	O	ADP
personas	O	NOUN
que	O	SCONJ
se	O	PRON
han	O	AUX
comprometido	O	ADJ
con	O	ADP
el	O	DET
europeísmo	O	NOUN
.	O	PUNCT
Los	O	DET
restantes	O	ADJ
27.050	O	NUM
fueron	O	AUX
otro	O	DET
tipo	O	NOUN
de	O	ADP
contrato	O	NOUN
indefinido	O	ADJ
.	O	PUNCT
Desde	O	ADP
entonces	O	ADV
,	O	PUNCT
el	O	DET
grupo	O	NOUN
concesionario	O	NOUN
,	O	PUNCT
que	O	SCONJ
en	O	ADP
1999	O	NOUN
obtuvo	O	VERB
ganancias	O	NOUN
por	O	ADP
18	O	NUM
millones	O	NOUN
de	O	ADP
dólares	O	NOUN
y	O	CCONJ
ventas	O	NOUN
por	O	ADP
80	O	NUM
millones	O	NOUN
de	O	ADP
dólares	O	NOUN
,	O	PUNCT
realizó	O	VERB
obras	O	NOUN
de	O	ADP
ampliación	O	NOUN
y	O	CCONJ
modernización	O	NOUN
de	O	ADP
la	O	DET
Autopista	O	NOUN
del	O	_
Oeste	O	PROPN
,	O	PUNCT
una	O	DET
carretera	O	NOUN
de	O	ADP
51	O	NUM
kilómetros	O	NOUN
de	O	ADP
extensión	O	NOUN
administrada	O	ADJ
bajo	O	ADP
cobro	O	NOUN
de	O	ADP
peaje	O	NOUN
.	O	PUNCT
Aduana	O	PROPN
Vieja	O	ADJ
se	O	PRON
ha	O	AUX
distinguido	O	ADJ
por	O	ADP
la	O	DET
calidad	O	NOUN
formal	O	ADJ
de	O	ADP
sus	O	DET
ediciones	O	NOUN
y	O	CCONJ
para	O	ADP
ello	O	PRON
ha	O	AUX
contado	O	ADJ
desde	O	ADP
sus	O	DET
inicios	O	NOUN
con	O	ADP
la	O	DET
colaboración	O	NOUN
de	O	ADP
importantes	O	ADJ
maestros	O	NOUN
de	O	ADP
la	O	DET
pintura	O	NOUN
cubana	O	ADJ
e	O	CCONJ
ilustradores	O	NOUN
entre	O	ADP
los	O	DET
que	O	SCONJ
se	O	PRON
encuentran	O	VERB
Baruj	O	PROPN
Salinas	O	PROPN
,	O	PUNCT
Ramón	O	PROPN
Alejandro	O	PROPN
,	O	PUNCT
Gina	O	PROPN
Pellón	O	PROPN
,	O	PUNCT
Pedro	O	PROPN
Ramón	O	PROPN
López	O	PROPN
,	O	PUNCT
Viredo	O	NOUN
Espinosa	O	PROPN
,	O	PUNCT
Raúl	O	PROPN
de	O	ADP
Zárate	O	_
,	O	PUNCT
Tony	O	PROPN
Évora	O	NOUN
,	O	PUNCT
Nelson	O	PROPN
Villalobo	O	PROPN
,	O	PUNCT
Raúl	O	PROPN
Villarreal	O	PROPN
,	O	PUNCT
Carmelo	O	NOUN
González	O	PROPN
y	O	CCONJ
Alen	O	PROPN
Lauzán	O	PROPN
,	O	PUNCT
por	O	ADP
mencionar	O	VERB
algunos	O	PRON
ejemplos	O	NOUN
.	O	PUNCT
A	O	ADP
mí	O	PRON
lo	O	PRON
que	O	SCONJ
me	O	PRON
preocupa	O	VERB
es	O	AUX
cuando	O	SCONJ
el	O	DET
lehendakari	O	NOUN
dice	O	VERB
que	O	SCONJ
hay	O	VERB
que	O	SCONJ
reflexionar	O	VERB
sobre	O	ADP
si	O	SCONJ
los	O	DET
impuestos	O	NOUN
actuales	O	ADJ
garantizan	O	VERB
las	O	DET
prestaciones	O	NOUN
sociales	O	ADJ
,	O	PUNCT
porque	O	SCONJ
si	O	SCONJ
el	O	DET
señor	O	NOUN
lehendakari	O	NOUN
nos	O	PRON
está	O	AUX
planteando	O	VERB
eso	O	PRON
,	O	PUNCT
tengo	O	VERB
que	O	SCONJ
colegir	O	VERB
,	O	PUNCT
sólo	O	ADV
caben	O	VERB
dos	O	NUM
interpretaciones	O	NOUN
:	O	PUNCT
una	O	DET
,	O	PUNCT
que	O	SCONJ
hay	O	VERB
que	O	SCONJ
subirlas	O	_
subir	O	VERB
las	O	DET
o	O	CCONJ
dos	O	NUM
,	O	PUNCT
que	O	SCONJ
habrá	O	VERB
que	O	SCONJ
ajustar	O	VERB
,	O	PUNCT
recortar	O	VERB
o	O	CCONJ
llámele	O	NOUN
usted	O	PRON
como	O	SCONJ
quiera	O	VERB
,	O	PUNCT
las	O	DET
prestaciones	O	NOUN
sociales	O	ADJ
.	O	PUNCT
Oranim	O	PROPN
ofrece	O	VERB
un	O	DET
horizonte	B-METAPHOR	NOUN
intelectual	O	ADJ
amplio	B-METAPHOR	ADJ
.	O	PUNCT
Saludos	O	NOUN
y	O	CCONJ
Disfruten	O	VERB
de	O	ADP
NY	O	ADV
.	O	PUNCT
Los	O	DET
sondeos	O	NOUN
destacan	O	VERB
el	O	DET
rápido	O	ADJ
ascenso	B-METAPHOR	NOUN
de	O	ADP
popularidad	O	NOUN
de	O	ADP
Mesic	O	PROPN
y	O	CCONJ
la	O	DET
caída	B-METAPHOR	NOUN
sufrida	O	ADJ
por	O	ADP
Granic	O	PROPN
,	O	PUNCT
cuya	O	DET
candidatura	O	NOUN
fue	O	AUX
presentada	O	ADJ
por	O	ADP
la	O	DET
Unión	O	PROPN
Democrática	O	PROPN
Croata	O	ADJ
(	O	PUNCT
HDZ	O	PROPN
)	O	PUNCT
de	O	ADP
Tudjman	O	VERB
.	O	PUNCT
No	O	ADV
hay	O	VERB
confinamiento	O	NOUN
general	O	ADJ
en	O	ADP
este	O	DET
nuevo	O	ADJ
Estado	O	PROPN
de	O	ADP
Alarma	O	PROPN
,	O	PUNCT
pero	O	CCONJ
cuanto	O	ADV
más	O	ADV
nos	O	PRON
quedemos	O	VERB
en	O	ADP
casa	O	NOUN
y	O	CCONJ
menos	O	ADV
contactos	O	NOUN
tengamos	O	VERB
,	O	PUNCT
más	O	ADV
protegidos	O	ADJ
estaremos	O	AUX
y	O	CCONJ
más	O	ADV
protegeremos	O	VERB
a	O	ADP
nuestros	O	DET
seres	O	NOUN
queridos	O	ADJ
y	O	CCONJ
también	O	ADV
la	O	DET
salud	O	NOUN
del	O	_
conjunto	O	NOUN
de	O	ADP
la	O	DET
ciudadanía	O	NOUN
.	O	PUNCT
Sin	O	ADP
embargo	O	NOUN
,	O	PUNCT
el	O	DET
presidente	O	NOUN
de	O	ADP
la	O	DET
CIU	O	PROPN
dijo	O	VERB
que	O	SCONJ
compartía	O	VERB
algunas	O	PRON
de	O	ADP
las	O	DET
medidas	O	NOUN
adoptadas	O	ADJ
por	O	ADP
el	O	DET
presidente	O	NOUN
Jorge	O	PROPN
Batlle	O	PROPN
,	O	PUNCT
como	O	SCONJ
el	O	DET
recorte	O	NOUN
del	O	_
gasto	O	NOUN
público	O	ADJ
y	O	CCONJ
las	O	DET
desregulaciones	O	NOUN
,	O	PUNCT
pero	O	CCONJ
advirtió	O	VERB
de	O	ADP
que	O	SCONJ
el	O	DET
año	O	NOUN
2000	O	NOUN
'	O	PUNCT
no	O	ADV
muestra	O	VERB
mejorías	O	NOUN
y	O	CCONJ
la	O	DET
industria	O	NOUN
nacional	O	ADJ
peligra	O	NOUN
'	O	PUNCT
.	O	PUNCT
Portavoz	O	PROPN
.-	O	PUNCT
Pues	O	SCONJ
con	O	ADP
ello	O	PRON
,	O	PUNCT
con	O	ADP
esta	O	DET
última	O	ADJ
pregunta	O	VERB
,	O	PUNCT
ministro	O	NOUN
despedimos	O	VERB
esta	O	DET
rueda	O	NOUN
de	O	ADP
prensa	O	NOUN
agradeciendo	O	VERB
,	O	PUNCT
como	O	SCONJ
siempre	O	ADV
,	O	PUNCT
al	O	_
conjunto	O	NOUN
de	O	ADP
los	O	DET
medios	O	NOUN
que	O	SCONJ
acompañen	O	VERB
la	O	DET
información	O	NOUN
y	O	CCONJ
por	O	ADP
otra	O	DET
parte	O	NOUN
a	O	ADP
todos	O	DET
los	O	DET
ciudadanos	O	NOUN
,	O	PUNCT
